fecha,MW_pred
2025-08-28 21:15:00,1555.0354801031892
2025-08-28 21:30:00,1520.6358783423725
2025-08-28 21:45:00,1485.4168331031685
2025-08-28 22:00:00,1450.040926836389
2025-08-28 22:15:00,1415.1268769762053
2025-08-28 22:30:00,1381.225867766708
2025-08-28 22:45:00,1348.8035401554587
2025-08-28 23:00:00,1318.2284380548385
2025-08-28 23:15:00,1289.7672617698456
2025-08-28 23:30:00,1263.5868203495074
2025-08-28 23:45:00,1239.762136053765
2025-08-29 00:00:00,1218.2897646650024
2025-08-29 00:15:00,1199.105080128295
2025-08-29 00:30:00,1182.1020506476675
2025-08-29 00:45:00,1167.1539197896113
2025-08-29 01:00:00,1154.1332049967298
2025-08-29 01:15:00,1142.9295356832822
2025-08-29 01:30:00,1133.4640639236522
2025-08-29 01:45:00,1125.6994759179488
2025-08-29 02:00:00,1119.6449896856434
2025-08-29 02:15:00,1115.3561179836406
2025-08-29 02:30:00,1112.9293763564601
2025-08-29 02:45:00,1112.4924961968463
2025-08-29 03:00:00,1114.191035018126
2025-08-29 03:15:00,1118.1725374663479
2025-08-29 03:30:00,1124.5695731552082
2025-08-29 03:45:00,1133.4830499135996
2025-08-29 04:00:00,1144.9671688910378
2025-08-29 04:15:00,1159.0172549008676
2025-08-29 04:30:00,1175.5614714972805
2025-08-29 04:45:00,1194.457132288914
2025-08-29 05:00:00,1215.4919707918589
2025-08-29 05:15:00,1238.3903550118666
2025-08-29 05:30:00,1262.8240587677778
2025-08-29 05:45:00,1288.4268559914308
2025-08-29 06:00:00,1314.811912467839
2025-08-29 06:15:00,1341.5907324359034
2025-08-29 06:30:00,1368.3922926716236
2025-08-29 06:45:00,1394.8809711013987
2025-08-29 07:00:00,1420.771955214684
2025-08-29 07:15:00,1445.8429910674156
2025-08-29 07:30:00,1469.941594611705
2025-08-29 07:45:00,1492.9871747726531
2025-08-29 08:00:00,1514.9678901131037
2025-08-29 08:15:00,1535.932449215725
2025-08-29 08:30:00,1555.977443435836
2025-08-29 08:45:00,1575.2311405361047
2025-08-29 09:00:00,1593.8349444393905
2025-08-29 09:15:00,1611.9239190373523
2025-08-29 09:30:00,1629.607868379406
2025-08-29 09:45:00,1646.9544525228637
2025-08-29 10:00:00,1663.975698153619
2025-08-29 10:15:00,1680.6190424807635
2025-08-29 10:30:00,1696.7637416851624
2025-08-29 10:45:00,1712.223102199851
2025-08-29 11:00:00,1726.752579396182
2025-08-29 11:15:00,1740.0633620863673
2025-08-29 11:30:00,1751.8406525550624
2025-08-29 11:45:00,1761.7654893392646
2025-08-29 12:00:00,1769.5386697215645
2025-08-29 12:15:00,1774.9051322226514
2025-08-29 12:30:00,1777.6770718887715
2025-08-29 12:45:00,1777.7540903986028
2025-08-29 13:00:00,1775.1388295051281
2025-08-29 13:15:00,1769.9467920876964
2025-08-29 13:30:00,1762.4094047113265
2025-08-29 13:45:00,1752.8697973275223
2025-08-29 14:00:00,1741.771242389425
2025-08-29 14:15:00,1729.638676877856
2025-08-29 14:30:00,1717.0541947961035
2025-08-29 14:45:00,1704.6278134373106
2025-08-29 15:00:00,1692.9651562386478
2025-08-29 15:15:00,1682.6339348019371
2025-08-29 15:30:00,1674.1312354706092
2025-08-29 15:45:00,1667.853612587663
2025-08-29 16:00:00,1664.0718595981068
2025-08-29 16:15:00,1662.9120775496585
2025-08-29 16:30:00,1664.3443036198032
2025-08-29 16:45:00,1668.1795215739537
2025-08-29 17:00:00,1674.07537944354
2025-08-29 17:15:00,1681.5504184241718
2025-08-29 17:30:00,1690.0061039665165
2025-08-29 17:45:00,1698.7554782802392
2025-08-29 18:00:00,1707.056852551549
2025-08-29 18:15:00,1714.150653154539
2025-08-29 18:30:00,1719.2973479300204
2025-08-29 18:45:00,1721.8143182441722
2025-08-29 19:00:00,1721.1096135601176
2025-08-29 19:15:00,1716.7107227551514
2025-08-29 19:30:00,1708.2868073196705
2025-08-29 19:45:00,1695.6632456997727
2025-08-29 20:00:00,1678.82780908054
2025-08-29 20:15:00,1657.928296338361
2025-08-29 20:30:00,1633.2619677905695
2025-08-29 20:45:00,1605.257599931278
2025-08-29 21:00:00,1574.4514077745976
2025-08-29 21:15:00,1541.4584199306314
2025-08-29 21:30:00,1506.9411242997867
2025-08-29 21:45:00,1471.5773157872302
2025-08-29 22:00:00,1436.0290667131103
2025-08-29 22:15:00,1400.9146066015066
2025-08-29 22:30:00,1366.7846546458675
2025-08-29 22:45:00,1334.1044101231114
2025-08-29 23:00:00,1303.2419993057115
2025-08-29 23:15:00,1274.4637293119613
2025-08-29 23:30:00,1247.9360410880818
2025-08-29 23:45:00,1223.733614300691
