fecha,MW_pred
2025-08-28 00:30:00,1227.5631829487515
2025-08-28 00:45:00,1213.4695035594732
2025-08-28 01:00:00,1204.4270460571015
2025-08-28 01:15:00,1194.8012685917354
2025-08-28 01:30:00,1185.5212723746438
2025-08-28 01:45:00,1176.4491072458416
2025-08-28 02:00:00,1169.7068207384482
2025-08-28 02:15:00,1166.4707351767358
2025-08-28 02:30:00,1160.6085063414223
2025-08-28 02:45:00,1158.887227739278
2025-08-28 03:00:00,1158.0156099850121
2025-08-28 03:15:00,1161.1771925791481
2025-08-28 03:30:00,1164.9784453384123
2025-08-28 03:45:00,1171.034782521478
2025-08-28 04:00:00,1180.2691530489496
2025-08-28 04:15:00,1213.73874174912
2025-08-28 04:30:00,1227.7422223489928
2025-08-28 04:45:00,1248.9657202949275
2025-08-28 05:00:00,1271.307012342374
2025-08-28 05:15:00,1328.1282854515578
2025-08-28 05:30:00,1325.9429867037757
2025-08-28 05:45:00,1352.6099762681954
2025-08-28 06:00:00,1369.185773517275
2025-08-28 06:15:00,1427.7364165586735
2025-08-28 06:30:00,1424.3992434045992
2025-08-28 06:45:00,1420.4141038138362
2025-08-28 07:00:00,1431.5609582921913
2025-08-28 07:15:00,1475.7132556360298
2025-08-28 07:30:00,1499.0465873043715
2025-08-28 07:45:00,1517.8984034711618
2025-08-28 08:00:00,1533.9720503680262
2025-08-28 08:15:00,1565.5191378014576
2025-08-28 08:30:00,1587.8998376562236
2025-08-28 08:45:00,1606.276992444458
2025-08-28 09:00:00,1620.1685926167327
2025-08-28 09:15:00,1641.9634108103314
2025-08-28 09:30:00,1664.0098137546113
2025-08-28 09:45:00,1665.0501830559174
2025-08-28 10:00:00,1661.9226411440127
2025-08-28 10:15:00,1680.9425389119692
2025-08-28 10:30:00,1702.2420252048582
2025-08-28 10:45:00,1717.28006214081
2025-08-28 11:00:00,1730.9268715433736
2025-08-28 11:15:00,1758.8340950529516
2025-08-28 11:30:00,1774.2884737944707
2025-08-28 11:45:00,1784.5661463761685
2025-08-28 12:00:00,1785.518341365918
2025-08-28 12:15:00,1781.0769495727616
2025-08-28 12:30:00,1767.1876789195296
2025-08-28 12:45:00,1780.045672133269
2025-08-28 13:00:00,1775.3357994949254
2025-08-28 13:15:00,1782.0272000613584
2025-08-28 13:30:00,1774.2706877512471
2025-08-28 13:45:00,1766.5703528881556
2025-08-28 14:00:00,1754.8133322350493
2025-08-28 14:15:00,1755.7687294102116
2025-08-28 14:30:00,1751.302073832486
2025-08-28 14:45:00,1746.914170552398
2025-08-28 15:00:00,1734.9010729072584
2025-08-28 15:15:00,1733.4335745971885
2025-08-28 15:30:00,1736.3230262211719
2025-08-28 15:45:00,1730.680322528825
2025-08-28 16:00:00,1719.928075821187
2025-08-28 16:15:00,1713.9523423258595
2025-08-28 16:30:00,1703.3747101225188
2025-08-28 16:45:00,1688.812211998358
2025-08-28 17:00:00,1667.0482683711732
2025-08-28 17:15:00,1666.2069090531909
2025-08-28 17:30:00,1647.5120594500795
2025-08-28 17:45:00,1656.2493068098163
2025-08-28 18:00:00,1698.4224657873658
2025-08-28 18:15:00,1743.8105651218195
2025-08-28 18:30:00,1763.36653652066
2025-08-28 18:45:00,1763.473660134378
2025-08-28 19:00:00,1755.2725150216202
2025-08-28 19:15:00,1738.7687903703952
2025-08-28 19:30:00,1724.3516525851326
2025-08-28 19:45:00,1705.9800253574824
2025-08-28 20:00:00,1684.9325075851525
2025-08-28 20:15:00,1694.4931953237726
2025-08-28 20:30:00,1670.4589939992302
2025-08-28 20:45:00,1645.4722047225425
2025-08-28 21:00:00,1613.89415127436
2025-08-28 21:15:00,1579.1777646449468
2025-08-28 21:30:00,1547.9169541726294
2025-08-28 21:45:00,1510.9315348951252
2025-08-28 22:00:00,1470.1299538530202
2025-08-28 22:15:00,1440.6155916746106
2025-08-28 22:30:00,1411.7558172022614
2025-08-28 22:45:00,1383.3948956508077
2025-08-28 23:00:00,1355.7830216170082
2025-08-28 23:15:00,1326.7713864320924
2025-08-28 23:30:00,1305.0617611789803
2025-08-28 23:45:00,1285.8341525051246
